id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_4815237B,10.8355,78.05512,5.12,348.83,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,693,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9995638728141785,6.813871732447296e-05,4.529270518105477e-05,0.00012092000542907044,0.00010013030987465754,0.00010168133303523064,50,MODERATE
FIRMS_487297DA,13.9402,78.66064,2.81,331.18,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1854,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999818801879883,2.9004665975662647e-06,1.5598376421621651e-06,9.652302651375066e-06,6.294325203271001e-07,3.4303359370824182e-06,50,MODERATE
FIRMS_493E17AA,14.66031,75.6534,12.84,336.45,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,880,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9993780851364136,0.00011032206384697929,0.00012443962623365223,0.00026023993268609047,7.43050841265358e-05,5.258848977973685e-05,50,MODERATE
FIRMS_4950B16C,9.38948,78.88505,6.1,336.31,30.0,2026-08-26T08:01:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,1,0,797,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999421834945679,9.410133316123392e-06,8.376868208870292e-06,2.1972118702251464e-05,1.2576787412399426e-05,5.495423920365283e-06,50,MODERATE
FIRMS_4989929E,11.09134,76.9546,5.04,332.31,60.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1398,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999654293060303,1.0297186236130074e-05,2.357459607083001e-06,1.4230471606424544e-05,2.050828925348469e-06,5.590223736362532e-06,50,MODERATE
FIRMS_4998B972,10.24284,77.21765,1.08,304.8,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,3,3,3,0.5200498007110756,0.5200498007110756,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,21,2,1,743,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.5657325387001038,7.102137169567868e-05,0.43337753415107727,0.0005835936754010618,0.00013795518316328526,9.735738422023132e-05,50,MODERATE
FIRMS_49B8C048,12.03365,79.08008,6.0,335.61,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1438,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999981164932251,5.6624044191266876e-06,1.946668817254249e-06,7.708621524216142e-06,9.901148132485105e-07,2.5279032342950813e-06,50,MODERATE
FIRMS_4A28D95B,11.41039,78.7151,1.96,339.14,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1750,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999772310256958,3.044786808459321e-06,3.873691639455501e-06,1.0250228115182836e-05,2.4789992494334e-06,3.063240683331969e-06,50,MODERATE
FIRMS_4A6029FD,8.8745,77.98587,5.31,338.37,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1419,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999765157699585,6.845331881777383e-06,2.2471613192465156e-06,9.374984074383974e-06,2.293557372468058e-06,2.685055960682803e-06,50,MODERATE
FIRMS_4A639FA3,9.62576,77.42727,3.12,295.09,60.0,2026-08-22T21:16:00Z,N21,N,21,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1325,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997259974479675,1.0687035683076829e-05,1.7011059753713198e-05,1.7082980775739998e-05,7.06244318280369e-05,0.00015861308202147484,50,MODERATE
FIRMS_4AAA706E,14.91308,77.69633,6.48,333.12,60.0,2026-08-30T07:52:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1472,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999700784683228,7.673462278035004e-06,4.522108156379545e-06,1.4426885172724724e-05,1.2567948033392895e-06,2.0705181213998003e-06,50,MODERATE
FIRMS_4AB0385C,14.49187,79.7094,5.47,335.09,60.0,2026-08-28T07:26:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,878,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999744892120361,6.980729267525021e-06,3.88341231882805e-06,1.2369774594844785e-05,6.685991138510872e-07,1.6555216006963747e-06,50,MODERATE
FIRMS_4B4A7244,8.30407,77.63763,1.33,313.44,60.0,2026-08-27T20:19:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,850,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999817609786987,9.70492692431435e-07,1.189487647934584e-06,1.2646480172406882e-05,1.5013806660135742e-06,1.882339802250499e-06,50,MODERATE
FIRMS_4B9E95D9,14.60819,79.65999,20.66,344.84,30.0,2026-08-21T07:58:00Z,VIIRS,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,0,717,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.0002882461412809789,3.9846363506512716e-05,0.998828113079071,0.00014156257384456694,0.000679632241372019,2.2629326849710196e-05,50,MODERATE
FIRMS_4BCDA2A0,9.39075,78.88336,2.89,336.06,60.0,2026-08-26T07:26:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,797,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999810457229614,3.449044015724212e-06,3.7017346130596707e-06,8.535098459105939e-06,1.0488997759239282e-06,2.2392346181732137e-06,50,MODERATE
FIRMS_4BD237A8,26.90533,93.00866,1.84,332.56,60.0,2026-08-29T06:33:00Z,N21,D,6,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1415,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999741315841675,5.378440619097091e-06,7.571352853119606e-06,9.771520126378164e-06,1.1270674349361798e-06,2.003411736950511e-06,50,MODERATE
FIRMS_4BDC0E3C,13.82651,79.33714,0.65,299.57,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,7,1,0,1482,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9993346333503723,4.456036549527198e-06,1.1427314348111395e-05,1.0867238415812608e-05,4.9294112614006735e-06,0.0006336737424135208,50,MODERATE
FIRMS_4C003AAD,8.64932,77.84006,3.29,343.62,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,4,0.1,0.0,-1.0,0.0,-1.0,4,1,0,912,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate",high,agricultural_fire,0.996536374092102,0.0004293685487937182,0.0002574038808234036,0.0022241456899791956,0.0002882987610064447,0.0002643850166350603,50,MODERATE
FIRMS_4C399AC9,11.35922,77.2625,1.86,330.28,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,800,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999788999557495,4.037196049466729e-06,1.9614944903878495e-06,1.05980170701514e-05,1.7062607184925582e-06,2.8078065952286124e-06,50,MODERATE
FIRMS_4C8538E7,28.71234,76.83447,2.32,303.17,60.0,2026-08-20T20:08:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1280,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999854564666748,1.991042381632724e-06,2.8045308226865018e-06,5.7213187574234325e-06,9.9257431429578e-07,3.058682750634034e-06,50,MODERATE
FIRMS_4CDCB630,13.82483,79.2569,1.07,309.05,60.0,2026-08-27T20:19:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,846,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999920129776001,1.1175338840985205e-06,1.6893596921363496e-06,2.955145873784204e-06,9.193697110276844e-07,1.3122537438903237e-06,50,MODERATE
FIRMS_4CED7D7C,11.25254,77.55219,4.97,338.94,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,703,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999305009841919,1.2470762158045545e-05,5.377082743507344e-06,1.5089983207872137e-05,3.400476271053776e-05,2.5255533273593755e-06,50,MODERATE
FIRMS_4D1209F7,15.08718,79.47825,6.38,336.48,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1454,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999747276306152,7.111146715033101e-06,2.8320439469098346e-06,1.3094677342451178e-05,8.280724728138011e-07,1.4612381846745848e-06,50,MODERATE
FIRMS_4D1B7D59,8.60119,77.89647,3.94,336.19,60.0,2026-08-23T08:58:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1762,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999966025352478,8.57595387060428e-06,4.444574642548105e-06,1.3457673048833385e-05,4.785346845892491e-06,2.7370062980480725e-06,50,MODERATE
FIRMS_4D66C6F1,8.53767,77.95551,2.88,330.37,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1798,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999785423278809,3.6278331663197605e-06,2.69680458586663e-06,1.088453245756682e-05,1.8932926195702748e-06,2.3539273570349906e-06,50,MODERATE
FIRMS_4D6D2BF2,9.193,77.37519,3.7,336.48,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1330,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999617338180542,1.1166622243763413e-05,3.220366806999664e-06,1.2548519407573622e-05,2.8031004148942884e-06,8.50123706186423e-06,50,MODERATE
FIRMS_4D8BE40A,15.1363,79.88412,3.42,332.13,60.0,2026-08-21T07:58:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1737,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999744892120361,6.513473181257723e-06,3.77854166799807e-06,1.263171998289181e-05,7.535111876677547e-07,1.8776700017042458e-06,50,MODERATE
FIRMS_4DA7315D,9.2775,78.39238,4.12,332.61,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,3,3,3,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,9,1,0,863,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.12388293445110321,0.0006107146036811173,0.8727014660835266,0.0022737893741577864,0.0003488382790237665,0.00018230667046736926,50,MODERATE
FIRMS_4DA76BD5,21.82554,83.90067,0.53,298.76,60.0,2026-08-25T20:53:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1784,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9995307922363281,5.260125817585504e-06,2.091141686832998e-05,1.4060486137168482e-05,8.18673288449645e-06,0.0004207569290883839,50,MODERATE
FIRMS_4DC1117E,14.60375,79.65997,5.52,333.91,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,4,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,5,2,0,717,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.011454795487225056,0.0008192886598408222,0.9778945446014404,0.009507459588348866,0.0001862946810433641,0.00013762876915279776,50,MODERATE
FIRMS_4DDE3E37,10.40833,77.98684,3.38,340.67,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,689,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.06341493874788284,0.00037663173861801624,0.9339162111282349,0.0008947430178523064,0.0012811652850359678,0.00011637336865533143,50,MODERATE
FIRMS_4E13FD2D,23.68038,86.0688,1.4,303.18,60.0,2026-08-20T19:23:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,654,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999910593032837,1.3796058055959293e-06,1.3549773711929447e-06,4.26459973823512e-06,4.811080884792318e-07,1.4455441714744666e-06,50,MODERATE
FIRMS_4E1DD373,9.55345,78.51564,54.45,341.09,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1389,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.997503936290741,0.00018093734979629517,0.0009587271488271654,0.00047314463881775737,0.000723701377864927,0.00015951333625707775,50,MODERATE
FIRMS_4E67999C,9.49544,78.76971,4.96,340.22,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1422,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9999719858169556,7.777393875585403e-06,2.372156586716301e-06,1.1654259651550092e-05,3.204447693860857e-06,2.952613158413442e-06,50,MODERATE
FIRMS_4E7FB43F,12.72135,79.78169,3.63,335.43,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,711,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999791383743286,7.1049280450097285e-06,2.0613260858226568e-06,7.853308488847688e-06,1.1220731721550692e-06,2.7471467092254898e-06,50,MODERATE
FIRMS_4E8684DB,22.38937,73.11508,0.59,295.06,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,3,934,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9996273517608643,6.651054263784317e-06,2.1405137886176817e-05,1.6919622794375755e-05,1.605292891326826e-05,0.0003115687577519566,50,MODERATE
FIRMS_4EA38595,21.1971,81.41568,4.41,330.6,30.0,2026-08-23T07:39:00Z,N20,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,2,773,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999644756317139,1.7367116015520878e-05,4.49970821136958e-06,1.0793765795824584e-05,5.456777785184386e-07,2.3036814127408434e-06,50,MODERATE
FIRMS_4EE2FB12,9.18515,77.78957,8.65,336.57,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,862,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.99977046251297,3.9533140807179734e-05,3.572911737137474e-05,7.917754555819556e-05,3.5483950341586024e-05,3.962437040172517e-05,50,MODERATE
FIRMS_4EF60DB8,27.43876,70.85847,8.02,344.68,60.0,2026-08-21T08:03:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,7,887,agricultural_fire,0.571,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small",medium,agricultural_fire,0.9054694771766663,0.0017239482840523124,0.0009143311763182282,0.08942617475986481,0.0016731938812881708,0.0007929091807454824,50,MODERATE
FIRMS_4F5ADD3B,9.08281,77.96626,3.55,331.57,60.0,2026-08-27T08:48:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1371,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999749660491943,9.175334525934886e-06,1.6729011349525535e-06,1.0174997441936284e-05,1.771362917679653e-06,2.257424966956023e-06,50,MODERATE
FIRMS_4FC17DF0,12.95476,79.27879,3.78,334.78,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,810,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999783039093018,7.543377250840422e-06,2.0640036382246763e-06,8.8910937847686e-06,1.1738420653273351e-06,2.0160180156381102e-06,50,MODERATE
FIRMS_5016DDEC,24.92798,84.14663,3.33,309.02,60.0,2026-08-20T20:10:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,1,738,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999856948852539,6.116716576798353e-06,1.7764333506420371e-06,4.527551482169656e-06,4.9742283181331e-07,1.3986922340336605e-06,50,MODERATE
FIRMS_505B14C1,23.67731,86.07244,1.04,302.65,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,5,0.1333333333333333,0.2857142857142857,1.1428571428571428,0.2857142857142857,1.1428571428571428,3,1,0,654,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.999836802482605,5.352354946808191e-06,3.158608160447329e-05,0.00011073158384533599,5.642371434078086e-06,9.838377991400193e-06,50,MODERATE
FIRMS_5074AE1A,18.40169,74.43215,1.29,301.42,60.0,2026-08-27T21:21:00Z,N21,N,21,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1378,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999861717224121,1.456171730751521e-06,1.802163069442031e-06,5.607329512713477e-06,1.719340843919781e-06,3.2429593375127297e-06,50,MODERATE
FIRMS_508F98F6,9.50563,77.60714,4.45,335.3,60.0,2026-08-29T08:45:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,1,1,0,1825,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999735355377197,7.019924396445276e-06,2.3540546862932388e-06,1.1788112715294119e-05,1.9971212168456987e-06,3.319163624837529e-06,50,MODERATE
FIRMS_50F5A707,17.23297,79.42318,2.64,333.05,60.0,2026-08-21T07:22:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1306,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999827146530151,3.4385336675768485e-06,3.285123284513247e-06,8.806928235571831e-06,6.240114771571825e-07,1.1063658575949376e-06,50,MODERATE
FIRMS_51196AA6,9.75798,77.86183,4.86,333.4,60.0,2026-08-23T08:58:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1766,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999730587005615,6.292442321864655e-06,2.216047732872539e-06,1.2541482647066005e-05,1.8800395764628774e-06,4.031251592095941e-06,50,MODERATE
FIRMS_51230FE5,15.0046,77.00061,0.69,310.42,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,815,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999698400497437,1.250620243808953e-06,5.823425453854725e-06,1.667902324697934e-05,4.587125658872537e-06,1.8308901417185552e-06,50,MODERATE
FIRMS_519A63DC,15.17345,76.78623,0.79,302.27,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,1,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,3,4,899,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.0023448390420526266,5.529673217097297e-05,0.9971494078636169,0.00019338428683113307,6.10810166108422e-05,0.00019606694695539773,50,MODERATE
FIRMS_51AB7579,10.86351,78.60498,3.6,334.68,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,695,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999713897705078,7.3659984991536476e-06,3.982315320172347e-06,1.2258652532182168e-05,1.4153969232211239e-06,3.6034498407389037e-06,50,MODERATE
FIRMS_51AD8CFD,27.43431,70.793,4.25,336.22,60.0,2026-08-22T08:01:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,757,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999425411224365,2.5999224817496724e-05,1.1334868759149686e-05,1.4218371688912157e-05,3.867027771775611e-06,2.0912323179800296e-06,50,MODERATE
FIRMS_51CB98E8,16.34823,78.444,3.06,337.73,60.0,2026-08-29T08:48:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1835,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999774694442749,5.116274223837536e-06,2.6532350148045225e-06,1.3006409062654711e-05,6.967185868234083e-07,1.0129995189345209e-06,50,MODERATE
