id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_5E72B5FD,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_15BB1277,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B0ACAF46,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8E19F6E4,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D28A9927,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D5D9758C,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_788850B1,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_1CEB1B6F,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D5A5C226,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2A82F60A,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4CBF6801,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_145F628D,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_69B6F284,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B8682782,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_6B6AE777,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8E31B64A,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E1F12874,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4785E5E1,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_03DA5664,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_88A1485D,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_40AC23D9,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4EEA1E9E,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_379A9943,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E7B21372,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_5C6DC3B3,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_AAFF5790,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_79CBF684,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9C066CD1,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BB09D17E,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_9F3F8786,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E4964F41,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_62EB39E1,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_61F8ABAF,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_7228A4F3,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_38F362E5,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_3E171FD0,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,bt_moderate",high
FIRMS_D9FF1327,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_6D570CFF,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D1AB004A,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,hotspot_small,bt_moderate",medium
FIRMS_DB8BE022,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_80E140E4,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_712C7063,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_826C717D,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D946EE7F,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E5BE4118,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C03F6CF0,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_B244D845,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BE2973C7,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D139DD07,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_949EF680,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_E68900CB,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_30DA30DC,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_77304360,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_87678832,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BF3326AE,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_45D24CCE,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_5C825D49,industrial_fire,0.5,weak_rule_v1,"frp_high,bt_high,anomaly_high",medium
FIRMS_54B8BD42,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_45061D31,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_917ED81B,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_2F959020,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_50D77D7D,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_5A363994,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_C5F2E3EE,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_4A27E9C7,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_24A3146C,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_C3440150,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_79598FDA,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_8E63C8DA,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_D68C9F8E,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_79ED1C75,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_04813ED1,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_1DB24170,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_DF1E30A6,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_E748B26A,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_6D95BC39,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_31647B6C,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_915CCCC3,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C928B61C,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_D3AB2FF6,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_55431912,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_83ABB53A,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_D8EF5587,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_43CC8B97,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_00532702,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_3228840C,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_43456D66,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_DB75038E,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_5D940770,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_690DA0AD,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_7FAEDA1E,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_362F4042,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_4FF6B6B5,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_22348F29,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_3A0027F3,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_5E6CFA68,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_E793054A,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_11F4AEFC,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_6B6A44A1,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4F6D2018,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_77DDF671,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_127062C3,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_7BFF4FE4,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_4A344968,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_0FEA802D,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_C127040F,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_50843FE4,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_44329B9E,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_AD5BD771,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_4D0465F8,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_4CC229B0,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_A7E15213,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_5E0781C9,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_63AD45B8,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_7CAC2515,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_EBCD0C78,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_060BA218,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_5FDFC08B,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_6C1D42EF,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_50815972,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_C028EF62,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_5004C52D,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_07EB25B0,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_4DCB5219,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_A693C1C1,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_27512AEE,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_DBF045BA,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_8659B449,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9B2BEAB9,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1401E6D2,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_F2120255,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_9A2DC724,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_0FE0ED0F,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_BB384124,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",high
FIRMS_A1E18C75,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_851C73DD,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_B3FA1ABA,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_8CBE82E7,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_CDE0F0FC,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_0076BBFD,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_57D8E234,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_2D5AE8A6,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_6B6D3251,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_16A541CD,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_9559FD61,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,bt_moderate",medium
FIRMS_0C096AB1,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_C885A3BD,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_A1D91EDE,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_43F3871E,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_130D2C8A,persistent_industrial_thermal_source,0.571,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",medium
FIRMS_B1186336,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_B3910200,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_01C60890,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_5322EA4F,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",high
FIRMS_A1679AAF,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",high
FIRMS_A7D39C00,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_3AE242B6,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_EE63E8FA,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_C31C36D5,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_22096348,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_FED11321,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0CAB9DFF,industrial_fire,0.667,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high",medium
FIRMS_9523957E,industrial_fire,0.667,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high",medium
FIRMS_B45584C7,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0D318198,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_954A19A9,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_752C9730,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E5449EB6,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_347C0D00,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_DD82F4C2,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_4997B1C9,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
