id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_48B72C38,10.01453,77.60332,3.89,335.04,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1677,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_490D1E05,11.54044,79.12389,2.58,339.14,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1607,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_49944C57,9.20908,77.63577,10.1,341.99,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,413,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_499D7A06,8.63544,78.02991,3.21,333.63,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1689,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4A3C9C73,8.90358,77.85583,9.02,348.69,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,3,5,0.5200498007110756,0.5200498007110756,11,0.3333333333333333,1.0,2.0000000000000004,1.0,2.0000000000000004,19,4,10,464,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_4A407A53,12.8527,79.90166,1.75,295.89,60.0,2026-08-12T21:04:00Z,N21,N,21,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,450,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_4AA7E00B,8.89859,77.86332,9.44,350.18,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,19,4,10,464,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_4AC9E7A8,29.9104,74.95412,4.68,317.88,60.0,2026-08-20T21:48:00Z,N21,N,21,3,8,3,4,4,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,31,4,10,663,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_4B080E40,10.77627,79.65818,4.94,343.0,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,3,6,419,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_4B870392,11.69411,78.67997,11.29,339.28,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1246,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_4BDCE71A,10.50352,79.42883,4.35,337.6,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1230,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4C270352,28.77098,77.56678,1.1,309.81,60.0,2026-08-18T20:46:00Z,N21,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,2,1264,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4C349877,9.99408,77.39984,0.58,303.54,60.0,2026-08-15T21:01:00Z,N20,N,21,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,498,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4C49CAB4,26.93147,92.41478,6.62,342.18,60.0,2026-08-13T07:29:00Z,N20,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,456,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_4C55C32E,11.94247,76.73534,5.3,346.45,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,484,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_4C6CD221,29.91005,74.94773,28.69,319.45,60.0,2026-08-27T21:55:00Z,VIIRS,N,21,3,8,8,8,14,1.0,1.0,21,0.6666666666666666,1.8571428571428568,1.785714285714286,1.8571428571428568,1.785714285714286,31,4,10,663,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,bt_moderate",high
FIRMS_4CBF6801,10.77641,78.64904,4.65,336.14,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,1,0,593,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4D110F82,21.24532,81.77042,0.82,304.8,60.0,2026-08-11T20:17:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,3,14,443,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4D1EB599,11.91172,78.91966,5.34,334.19,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,483,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4D28AA74,12.39126,80.05555,3.27,336.82,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,523,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4DD2D352,10.16619,78.93098,5.27,335.29,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,0,1605,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4E15C124,17.02847,81.78075,0.4,298.82,60.0,2026-08-11T20:36:00Z,N20,N,20,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,408,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_4E22CE47,29.90671,74.9599,15.44,317.64,60.0,2026-08-27T21:55:00Z,VIIRS,N,21,3,8,1,1,1,0.2362495282250292,0.2362495282250292,9,0.2666666666666666,0.5714285714285714,1.1428571428571428,0.5714285714285714,1.1428571428571428,31,4,10,663,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,bt_moderate",medium
FIRMS_4E34163E,18.66053,79.14503,10.47,331.03,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1633,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_4E50512F,8.64296,77.89849,8.57,349.3,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,6,1,0,618,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_4E949FA4,11.10949,77.76649,1.12,309.44,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,3,2,10,552,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4EC975DB,9.86046,78.54808,2.79,338.11,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1142,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4EEA1E9E,13.17513,78.8025,4.42,341.1,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,603,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_4EF5999B,24.66165,74.63514,1.61,301.51,60.0,2026-08-22T21:48:00Z,VIIRS,N,21,5,8,3,3,4,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.4285714285714285,2.214285714285714,0.4285714285714285,2.214285714285714,10,5,16,760,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_4EFC2FF3,12.12039,78.81626,6.52,330.59,60.0,2026-08-15T07:31:00Z,N21,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1174,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4F7807A1,15.61406,78.3792,12.98,336.76,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1619,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_5015C8E3,13.89893,76.56593,0.93,308.17,60.0,2026-08-11T20:36:00Z,N20,N,20,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,4,19,406,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_507E6B13,8.86771,78.15748,6.09,336.8,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,6,1214,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_50A373CF,9.40697,78.81196,3.78,338.76,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,3,2,11,556,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_50D694B0,14.46839,78.25809,4.39,336.52,60.0,2026-08-18T08:54:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1685,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5125DD67,27.03289,94.89212,5.03,314.82,60.0,2026-08-14T19:17:00Z,VIIRS,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,3,14,1205,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5141C679,23.67487,86.10822,0.86,307.29,60.0,2026-08-15T20:04:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,9,5,7,630,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_518F820E,23.69072,68.83242,0.99,302.62,60.0,2026-08-15T20:59:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,497,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_51BB820B,11.02236,78.84486,6.18,339.64,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1238,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_51DD6A08,9.18277,78.05066,8.23,337.67,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,480,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_51EC1239,15.16815,76.38161,1.39,308.5,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,6,8,0.7020348573976145,0.7020348573976145,12,0.3666666666666666,1.1428571428571428,2.1168831168831166,1.1428571428571428,2.1168831168831166,17,8,16,545,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_5267E11A,11.69771,78.67934,46.2,330.63,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1246,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_52CDA3F5,12.03929,79.50043,3.09,339.7,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,519,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_535245B8,9.30709,77.43063,0.82,301.39,60.0,2026-08-13T20:46:00Z,N21,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,458,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_538C768A,17.51158,82.95251,6.78,348.49,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,6,1,0,650,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_53949661,29.97257,77.51968,0.41,296.97,60.0,2026-08-16T20:38:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,541,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_539FE9F7,8.76996,78.10783,2.39,335.8,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,1,1,0,1638,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5402F7A5,9.82755,78.48745,2.22,335.85,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1141,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_54682667,24.18137,82.64606,0.93,307.55,60.0,2026-08-21T20:25:00Z,VIIRS,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,9,0.2666666666666666,0.1428571428571428,-0.4642857142857143,0.1428571428571428,-0.4642857142857143,2,2,6,1180,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_546CE3D3,10.78192,78.65462,10.84,333.66,60.0,2026-08-16T08:54:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1189,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_5491A857,10.3618,77.1484,1.87,322.49,60.0,2026-08-17T20:25:00Z,N20,N,20,0,8,7,8,8,0.98,0.98,12,0.3666666666666666,1.5714285714285714,3.2857142857142856,1.5714285714285714,3.2857142857142856,12,2,1,572,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,frp_moderate,bt_moderate",high
FIRMS_54B8BD42,9.52572,78.76215,5.93,341.98,60.0,2026-08-19T08:52:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,620,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_552B9351,28.65299,77.58749,1.18,312.79,60.0,2026-08-12T20:14:00Z,N20,N,20,2,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,3,2,433,agricultural_fire,0.714,weak_rule_v1,"span_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_55957AFB,9.52024,78.23438,4.29,339.51,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,2,1,1222,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_55B70E7D,27.00496,94.63396,4.28,297.18,60.0,2026-08-14T18:41:00Z,N21,N,18,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1168,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_564DB8FC,9.97572,79.07961,5.99,338.9,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,1143,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_565351AD,11.74272,79.05394,2.19,330.76,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,10,482,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_569043E7,9.98813,77.85934,1.89,333.85,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1676,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_56A57A2F,28.34927,77.25589,3.29,306.44,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,7,3,18,396,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_57024CF5,27.5312,77.66014,2.9,312.08,60.0,2026-08-18T19:42:00Z,VIIRS,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,611,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_571F0B9E,27.4415,70.79316,2.1,337.65,60.0,2026-08-16T07:54:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1655,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5776474F,21.98617,82.01643,0.58,300.01,60.0,2026-08-12T20:17:00Z,N20,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,447,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_57B045F9,22.81786,86.03994,0.5,299.89,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1590,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_58334B10,11.70585,78.76863,3.09,334.85,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1683,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5905E118,11.21336,77.89606,0.91,304.47,60.0,2026-08-15T20:44:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,499,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5911A7C6,27.79236,75.33102,0.82,306.99,60.0,2026-08-16T20:40:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,4,5,544,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5943EC90,11.04338,78.72183,2.94,330.37,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1606,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_594DE070,10.41348,78.82151,2.78,340.48,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,504,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_5971951E,8.87058,77.64359,8.71,367.0,90.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,574,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_59876C0F,8.88104,77.79141,14.99,346.42,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,2,12,575,wildfire,0.833,weak_rule_v1,"frp_high,bt_high,persistence_mid_low,distinct_dates_short,burst_ratio",high
FIRMS_598F5027,11.42396,77.4256,1.06,304.77,60.0,2026-08-19T20:32:00Z,N21,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1273,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_59CFD165,11.45258,79.22929,2.22,332.83,30.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,514,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_59FFB5AE,15.6589,73.98905,1.82,313.76,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,5,12,0.660980845239644,0.660980845239644,13,0.4,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.7857142857142857,13,8,16,547,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_5AFB8788,9.6383,78.88969,4.82,341.3,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,414,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_5B29D327,10.95592,78.34754,1.51,336.49,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,509,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5B454D2D,25.06441,93.99954,5.98,347.64,60.0,2026-08-14T06:14:00Z,N21,D,6,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1155,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
