id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_2DA82574,9.79408,78.39436,1.2,313.48,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,915,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2E37E2BE,10.09406,77.23496,6.03,335.92,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,10,1,0,742,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2E45A823,13.82871,79.33633,0.64,304.76,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,7,1,0,1482,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_2E5EBAB3,24.81994,73.09312,1.72,315.29,60.0,2026-08-23T20:53:00Z,N21,N,20,6,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,4,7,782,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2E7701A4,17.49645,82.98081,3.86,339.61,60.0,2026-08-21T07:22:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1307,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2EC1D399,32.32051,76.85158,3.22,332.07,60.0,2026-08-30T07:58:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1477,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2F55BF0C,15.68362,78.45876,0.94,306.97,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,1,1355,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2F61A5A7,14.65638,75.65396,12.07,339.8,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,880,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_2F7D53BD,18.64043,74.56492,4.3,340.74,60.0,2026-08-20T07:39:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1278,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_2F829AD2,23.66165,85.55202,0.37,303.54,60.0,2026-08-20T20:46:00Z,VIIRS,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1288,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_2F9D184E,19.99819,74.01125,3.21,333.16,60.0,2026-08-26T08:24:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,822,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2FB908A6,13.70935,79.61942,0.92,304.18,60.0,2026-08-26T20:36:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,9,4,4,825,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2FFA9C9F,24.82004,73.09278,0.92,298.63,60.0,2026-08-21T21:31:00Z,N21,N,21,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,4,7,782,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_30F760F4,9.6873,78.11195,1.97,334.47,30.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,680,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_30F8D999,15.65413,80.13641,4.69,337.27,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1455,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3186F2AA,15.63637,79.58625,4.78,330.26,60.0,2026-08-28T07:26:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,884,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_321695DB,15.46434,80.16425,5.8,349.37,60.0,2026-08-29T08:48:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1832,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_3263B972,14.16944,77.45648,4.22,332.05,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,646,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3292702A,14.65362,77.66443,4.3,338.32,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,909,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_32DB6757,18.57163,74.18153,2.1,310.06,60.0,2026-08-21T19:51:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1312,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_33044585,21.9578,83.80929,1.43,296.81,60.0,2026-08-20T19:25:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,658,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_330CB71F,18.77779,73.7496,1.86,321.51,60.0,2026-08-29T20:44:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1467,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_330E3270,20.35698,72.95097,2.0,301.25,60.0,2026-08-24T21:12:00Z,VIIRS,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,5,1773,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_337F3B23,22.04119,83.73617,1.59,306.18,60.0,2026-08-20T20:10:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1287,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_33B10AFC,14.67095,79.82304,4.38,333.89,60.0,2026-08-30T07:52:00Z,N21,D,7,6,8,0,0,1,0.0,0.0,3,0.0666666666666666,0.0,-1.0,0.0,-1.0,2,2,9,1300,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_33CC7B27,10.08541,77.24478,1.5,316.57,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,1,1,0,1760,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_3428CEAD,10.24929,77.22139,0.7,301.71,60.0,2026-08-21T20:32:00Z,VIIRS,N,20,4,8,1,1,1,0.2362495282250292,0.2362495282250292,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,21,2,1,743,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_35320F38,21.43299,72.97752,2.15,310.47,60.0,2026-08-22T21:14:00Z,N21,N,21,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,7,1323,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_353882DA,18.70882,74.45466,3.57,336.09,60.0,2026-08-25T08:41:00Z,N20,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,786,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3545A7BF,9.44347,77.66592,7.48,337.18,60.0,2026-08-30T07:50:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,8,1,0,929,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_355F5B96,10.07835,77.31503,0.23,295.94,60.0,2026-08-29T20:46:00Z,N21,N,20,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,916,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_358E3BF9,16.29151,80.82072,4.54,334.45,60.0,2026-08-21T07:58:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1739,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3593539B,11.21367,77.60988,4.34,338.37,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,702,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_36670ED7,11.10589,78.88667,1.82,338.26,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,699,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_368332D7,12.17967,79.73842,7.67,344.66,60.0,2026-08-29T08:45:00Z,VIIRS,D,8,5,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,1440,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_36FC7151,10.77575,78.88298,1.6,305.38,60.0,2026-08-25T20:19:00Z,N21,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1356,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_370B4357,10.40263,79.35952,3.41,336.63,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1428,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_373E9768,9.32007,77.4914,2.53,333.17,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1844,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_37A3689F,10.87824,77.60252,1.69,332.96,60.0,2026-08-27T08:48:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1376,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_37DAF64C,10.00316,76.4542,0.94,333.81,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1850,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_37F1188D,15.99257,78.3996,1.89,304.82,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,0,849,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_38C8EDC4,18.80127,74.25323,1.25,300.25,60.0,2026-08-21T19:51:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1313,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_394D2EB3,31.58428,75.88541,7.07,336.5,60.0,2026-08-27T08:07:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,844,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_397B6241,14.83003,79.30145,4.55,306.86,60.0,2026-08-20T19:28:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,660,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_39B32489,12.03978,79.0528,0.65,296.42,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1292,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_39BC3EFE,15.94305,78.95891,4.95,332.2,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,728,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3A20498F,28.34062,77.22081,0.35,299.75,60.0,2026-08-22T20:08:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,758,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_3A25FB8F,15.20629,77.16636,6.06,337.41,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,755,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3A5BFEA3,10.24489,77.22552,2.37,305.91,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,21,2,1,743,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3AD8F9B5,16.07496,79.11341,3.87,341.12,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1714,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_3B087264,14.23911,79.66386,3.12,333.76,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,814,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3B0B53FC,8.71279,77.97305,7.52,343.0,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,4,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,5,1,0,857,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_3B19E16A,11.3864,77.68139,3.66,337.39,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1733,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3B86354B,9.74707,77.88758,1.44,336.81,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1728,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3BBBD099,16.0065,77.04945,3.84,340.97,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,820,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_3BF67F9F,10.13192,77.77665,1.71,333.73,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,640,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3C40475E,12.03421,79.08394,5.09,335.8,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1438,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3C758D73,34.47789,73.86224,6.61,296.97,60.0,2026-08-25T21:08:00Z,N20,N,21,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,790,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_3C9E266B,11.80979,77.00835,0.44,302.99,60.0,2026-08-26T20:38:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1797,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_3D089365,12.83614,79.93994,7.06,330.37,60.0,2026-08-23T07:37:00Z,N20,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,3,769,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_3D174C5A,11.97214,79.74477,2.69,343.23,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,876,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_3DDB4BA8,13.8039,78.06523,0.25,305.05,60.0,2026-08-21T20:29:00Z,VIIRS,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1743,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_3DFFEE9A,10.07067,77.25338,1.7,296.24,60.0,2026-08-23T20:57:00Z,N21,N,20,6,8,7,7,7,0.91,0.91,10,0.3,1.2857142857142858,3.285714285714286,1.2857142857142858,3.285714285714286,11,1,0,778,persistent_industrial_thermal_source,0.571,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,frp_moderate",medium
FIRMS_3E22059E,15.00306,76.99864,4.52,337.96,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,815,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3E63D335,15.16347,77.15242,5.49,330.11,60.0,2026-08-22T07:37:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1752,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3F17D825,11.69187,79.39234,1.98,332.69,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1808,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3F1B27B8,15.17028,76.68485,0.55,304.26,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,0,0,0,0.0,0.0,13,0.4,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.7857142857142857,1,1,0,744,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_3F4DF282,21.19596,81.41667,2.93,327.82,60.0,2026-08-25T19:32:00Z,N20,N,19,1,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,2,2,773,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3F5D06B1,19.82038,79.23856,1.6,322.73,60.0,2026-08-25T20:19:00Z,N21,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,2,893,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3F6D4070,13.30639,76.27603,3.58,331.69,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,645,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3FA2F1B8,17.29276,78.40978,0.63,307.97,60.0,2026-08-21T20:49:00Z,N20,N,20,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,740,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3FFAD4A5,9.90871,78.08326,5.83,333.9,60.0,2026-08-26T08:01:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1786,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4008D78C,8.56677,78.0841,5.17,336.43,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,856,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_40979018,19.07515,73.13273,3.38,306.98,60.0,2026-08-20T21:06:00Z,N20,N,21,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,664,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_40B75E88,10.84437,78.89214,1.88,337.08,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,694,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4144B0BB,9.22068,77.46474,3.71,338.5,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1332,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_41E74EC1,10.68492,77.50858,1.24,312.86,60.0,2026-08-22T20:32:00Z,N20,N,20,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,762,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
